"setting","error","method","rep","l2","tpr","fpr","df","test_mae","seconds"
"regression","t3","glmnet (least squares lasso)",5,1.6047345263504,0.9,0.106122448979592,61,1.43087329889353,0.0830000000000837
"regression","t3","hdstats::hdhuber (delta = 1)",5,1.57161765870482,0.9,0.0959183673469388,56,1.41990007607267,1.06500000000005
"regression","t3","hqreg (huber, gamma = 1)",5,1.57541109067426,0.9,0.0959183673469388,56,1.41921543416301,0.326000000000022
"regression","t3","hdstats::hdqr (tau = 0.5)",5,1.74374253877009,0.9,0.16734693877551,91,1.51467486610998,4.74800000000005
"regression","t3","hqreg (quantile, tau = 0.5)",5,1.62880585387953,0.9,0.16734693877551,91,1.4604537985128,28.9199999999996
"regression","t3","conquer (lasso, tau = 0.5)",5,1.53443634276935,0.9,0.128571428571429,72,1.42276686573728,2.17999999999984
"regression","t3","hdstats::hdrr (rank)",5,1.82303327044684,0.9,0.104081632653061,60,1.49005659632325,149.784
"regression","t3","glmnet (least squares lasso)",6,1.26817428849385,1,0.140816326530612,79,1.37645914672313,0.0879999999997381
"regression","t3","hdstats::hdhuber (delta = 1)",6,1.17535613784652,1,0.126530612244898,72,1.29382671073838,1.29099999999971
"regression","t3","hqreg (huber, gamma = 1)",6,1.18959180792,1,0.116326530612245,67,1.29301869760455,0.422000000000025
"regression","t3","hdstats::hdqr (tau = 0.5)",6,1.50427711951801,1,0.169387755102041,93,1.38852705143643,5.41699999999992
"regression","t3","hqreg (quantile, tau = 0.5)",6,1.16772124171048,1,0.206122448979592,111,1.34058531096578,36.596
"regression","t3","conquer (lasso, tau = 0.5)",6,1.13074876422862,1,0.163265306122449,90,1.3084150298786,2.38799999999992
"regression","t3","hdstats::hdrr (rank)",6,1.59018576992217,1,0.161224489795918,89,1.43492550091118,186.268
"regression","t3","glmnet (least squares lasso)",7,2.00784633254274,1,0.102040816326531,60,1.52538148630361,0.100999999999658
"regression","t3","hdstats::hdhuber (delta = 1)",7,2.15468785923334,1,0.063265306122449,41,1.57597010754019,1.43199999999979
"regression","t3","hqreg (huber, gamma = 1)",7,2.16557780199588,1,0.0653061224489796,42,1.57953331243123,0.476000000000113
"regression","t3","hdstats::hdqr (tau = 0.5)",7,2.67826654764415,0.7,0.0530612244897959,33,1.75928649567299,5.12099999999964
"regression","t3","hqreg (quantile, tau = 0.5)",7,2.54395467942957,0.7,0.0571428571428571,35,1.70203722002492,40.7780000000002
"regression","t3","conquer (lasso, tau = 0.5)",7,2.71922329269015,0.6,0.0285714285714286,20,1.76401600257515,2.12300000000005
"regression","t3","hdstats::hdrr (rank)",7,2.66504264077685,0.7,0.0428571428571429,28,1.75906859081479,184.595
"regression","t3","glmnet (least squares lasso)",8,1.72916584783997,1,0.155102040816327,86,1.58103495009185,0.0940000000000509
"regression","t3","hdstats::hdhuber (delta = 1)",8,1.70596851187111,0.9,0.120408163265306,68,1.53861279909473,1.26600000000008
"regression","t3","hqreg (huber, gamma = 1)",8,1.69659886842474,0.9,0.124489795918367,70,1.53810146094381,0.396000000000186
"regression","t3","hdstats::hdqr (tau = 0.5)",8,2.03945450232867,0.9,0.161224489795918,88,1.67864807273143,4.67900000000009
"regression","t3","hqreg (quantile, tau = 0.5)",8,1.72144893541655,0.9,0.179591836734694,97,1.56457509436634,35.3399999999997
"regression","t3","conquer (lasso, tau = 0.5)",8,1.68751402556948,0.9,0.155102040816327,85,1.55537877306248,2.13500000000022
"regression","t3","hdstats::hdrr (rank)",8,2.05174758097552,0.9,0.122448979591837,69,1.66040546421836,163.078
"regression","t3","glmnet (least squares lasso)",9,2.38996975827988,0.9,0.0836734693877551,50,1.65771490048507,0.0979999999999563
"regression","t3","hdstats::hdhuber (delta = 1)",9,1.60439792664881,1,0.138775510204082,78,1.43199168257906,1.9680000000003
"regression","t3","hqreg (huber, gamma = 1)",9,1.61097362910606,1,0.136734693877551,77,1.43185719864716,0.566000000000258
"regression","t3","hdstats::hdqr (tau = 0.5)",9,1.70137549356592,1,0.151020408163265,84,1.47637687427549,5.44200000000001
"regression","t3","hqreg (quantile, tau = 0.5)",9,1.48231359471702,1,0.179591836734694,98,1.4108589425347,38.9519999999998
"regression","t3","conquer (lasso, tau = 0.5)",9,1.59800950112537,1,0.130612244897959,74,1.43152493167906,2.32600000000002
"regression","t3","hdstats::hdrr (rank)",9,2.16670409110415,1,0.102040816326531,60,1.58198459405266,213.059
"regression","t3","glmnet (least squares lasso)",10,1.97802584530935,0.9,0.112244897959184,64,1.54078492498429,0.0900000000001455
"regression","t3","hdstats::hdhuber (delta = 1)",10,1.89547724985183,0.9,0.138775510204082,77,1.53330804372872,1.23500000000013
"regression","t3","hqreg (huber, gamma = 1)",10,1.89394696310273,0.9,0.13469387755102,75,1.52998361253879,0.333000000000084
"regression","t3","hdstats::hdqr (tau = 0.5)",10,2.03056495418278,0.9,0.16530612244898,90,1.59966632191669,4.60300000000007
"regression","t3","hqreg (quantile, tau = 0.5)",10,1.91261586631577,1,0.204081632653061,110,1.56536628357649,28.819
"regression","t3","conquer (lasso, tau = 0.5)",10,1.96817555562591,0.9,0.0979591836734694,57,1.53322442715895,1.9670000000001
"regression","t3","hdstats::hdrr (rank)",10,2.08603020450672,0.9,0.130612244897959,73,1.58971266269383,149.314
"regression","contaminated","glmnet (least squares lasso)",1,3.39420062457913,0.3,0.0530612244897959,29,2.60897496961258,0.119999999999891
"regression","contaminated","hdstats::hdhuber (delta = 1)",1,2.44367577535555,0.7,0.0673469387755102,40,2.1574305856465,2.97400000000016
"regression","contaminated","hqreg (huber, gamma = 1)",1,2.42205864867678,0.7,0.0673469387755102,40,2.14982642026104,0.635999999999967
"regression","contaminated","hdstats::hdqr (tau = 0.5)",1,3.0721406316989,0.5,0.0387755102040816,24,2.42061084851591,6.17299999999977
"regression","contaminated","hqreg (quantile, tau = 0.5)",1,2.94233149525256,0.6,0.0469387755102041,29,2.3725358517892,40.7280000000001
"regression","contaminated","conquer (lasso, tau = 0.5)",1,3.06748973758144,0.5,0.026530612244898,18,2.41883669402389,2.4340000000002
"regression","contaminated","hdstats::hdrr (rank)",1,2.9884933676505,0.6,0.0306122448979592,21,2.37473566255805,235.791
"regression","contaminated","glmnet (least squares lasso)",2,3.04512656696202,0.4,0.0469387755102041,27,2.53863589103519,0.121999999999389
"regression","contaminated","hdstats::hdhuber (delta = 1)",2,1.58981671870803,1,0.151020408163265,84,1.90548434203846,3.82399999999961
"regression","contaminated","hqreg (huber, gamma = 1)",2,1.58382843868367,1,0.159183673469388,88,1.9063008997226,0.942000000000007
"regression","contaminated","hdstats::hdqr (tau = 0.5)",2,1.80985814681804,1,0.236734693877551,126,2.07580466455562,6.38300000000072
"regression","contaminated","hqreg (quantile, tau = 0.5)",2,1.75197644282981,1,0.220408163265306,118,2.00677616568417,51.3940000000002
"regression","contaminated","conquer (lasso, tau = 0.5)",2,1.74413550745154,1,0.159183673469388,88,1.97590827147946,2.50399999999991
"regression","contaminated","hdstats::hdrr (rank)",2,1.94610479119731,1,0.210204081632653,113,2.071702370288,281.728999999999
"regression","contaminated","glmnet (least squares lasso)",3,2.82269920196387,0.6,0.0755102040816327,43,2.54314118558306,0.114000000000487
"regression","contaminated","hdstats::hdhuber (delta = 1)",3,1.50733452505597,1,0.120408163265306,69,2.03243182135006,4.40599999999995
"regression","contaminated","hqreg (huber, gamma = 1)",3,1.50574078475157,1,0.120408163265306,69,2.03255469778398,0.851999999999862
"regression","contaminated","hdstats::hdqr (tau = 0.5)",3,1.84684881495138,1,0.177551020408163,97,2.1805503832537,6.60999999999967
"regression","contaminated","hqreg (quantile, tau = 0.5)",3,1.54839220197653,1,0.212244897959184,114,2.09568975793928,48.049
"regression","contaminated","conquer (lasso, tau = 0.5)",3,1.62756033337178,1,0.126530612244898,72,2.07089685459456,2.60500000000047
"regression","contaminated","hdstats::hdrr (rank)",3,2.0582473582813,0.9,0.112244897959184,64,2.21313577579547,264.397
"regression","contaminated","glmnet (least squares lasso)",4,3.11685889358639,0.3,0.036734693877551,21,2.50174213262712,0.122999999999593
"regression","contaminated","hdstats::hdhuber (delta = 1)",4,1.65246177569329,1,0.13469387755102,76,1.94839365281546,4.36200000000008
"regression","contaminated","hqreg (huber, gamma = 1)",4,1.62250311689661,1,0.142857142857143,80,1.94107906386076,0.983000000000175
"regression","contaminated","hdstats::hdqr (tau = 0.5)",4,1.87266407762048,1,0.173469387755102,95,2.04415169954277,6.4970000000003
"regression","contaminated","hqreg (quantile, tau = 0.5)",4,1.65430160415853,1,0.197959183673469,107,1.96709425573458,46.317
"regression","contaminated","conquer (lasso, tau = 0.5)",4,1.8619881667152,1,0.104081632653061,61,2.02161000582555,2.72599999999966
"regression","contaminated","hdstats::hdrr (rank)",4,2.11843783698514,1,0.157142857142857,87,2.11989902733026,277.302000000001
"regression","contaminated","glmnet (least squares lasso)",5,3.35691966554756,0.4,0.036734693877551,22,2.53214819165385,0.117000000000189
"regression","contaminated","hdstats::hdhuber (delta = 1)",5,1.83709634924282,0.9,0.0571428571428571,37,1.96044048850335,3.46900000000005
"regression","contaminated","hqreg (huber, gamma = 1)",5,1.80200277747927,0.9,0.063265306122449,40,1.95245059254902,0.807999999999993
"regression","contaminated","hdstats::hdqr (tau = 0.5)",5,1.86830937680952,0.9,0.120408163265306,68,2.01775867801718,6.26899999999932
"regression","contaminated","hqreg (quantile, tau = 0.5)",5,1.77437972850151,0.9,0.114285714285714,65,1.97351284308942,48.2430000000004
"regression","contaminated","conquer (lasso, tau = 0.5)",5,1.79431506683679,0.9,0.073469387755102,45,1.95787154260011,2.76399999999921
"regression","contaminated","hdstats::hdrr (rank)",5,2.1347740509991,0.9,0.0959183673469388,56,2.0911826491705,254.103
"regression","contaminated","glmnet (least squares lasso)",6,2.84703065293573,0.7,0.0775510204081633,45,2.43636644189186,0.114999999999782
"regression","contaminated","hdstats::hdhuber (delta = 1)",6,1.13336105329359,1,0.106122448979592,62,1.74499702408192,4.48999999999978
"regression","contaminated","hqreg (huber, gamma = 1)",6,1.12793214280407,1,0.110204081632653,64,1.74463782317835,0.988999999999578
"regression","contaminated","hdstats::hdqr (tau = 0.5)",6,1.75465355856966,1,0.169387755102041,93,1.98119664160792,6.65899999999965
"regression","contaminated","hqreg (quantile, tau = 0.5)",6,1.23487655415139,1,0.183673469387755,100,1.80728076026431,48.6070000000009
"regression","contaminated","conquer (lasso, tau = 0.5)",6,1.31584873578133,1,0.118367346938776,68,1.80378172731076,3.10800000000017
"regression","contaminated","hdstats::hdrr (rank)",6,2.02065131122257,1,0.0938775510204082,56,2.0231867913331,298.871999999999
"regression","contaminated","glmnet (least squares lasso)",7,3.36798715901951,0.3,0.00408163265306122,5,2.56780606985702,0.119999999999891
"regression","contaminated","hdstats::hdhuber (delta = 1)",7,2.04180854291061,0.9,0.108163265306122,62,2.0596029565984,3.86300000000028
"regression","contaminated","hqreg (huber, gamma = 1)",7,2.03427901071701,0.9,0.110204081632653,63,2.05808914096099,0.802999999999884
"regression","contaminated","hdstats::hdqr (tau = 0.5)",7,2.21481063664774,0.8,0.16530612244898,89,2.14507005152499,6.23199999999997
"regression","contaminated","hqreg (quantile, tau = 0.5)",7,2.03444469842457,1,0.187755102040816,102,2.09157071560405,45.5969999999998
"regression","contaminated","conquer (lasso, tau = 0.5)",7,2.06290676528498,0.8,0.128571428571429,71,2.07927798388254,2.41799999999967
"regression","contaminated","hdstats::hdrr (rank)",7,2.26318069852525,0.9,0.112244897959184,64,2.14804187517514,263.358999999999
"regression","contaminated","glmnet (least squares lasso)",8,3.26022846135829,0.3,0.026530612244898,16,2.46474443538845,0.123999999999796
"regression","contaminated","hdstats::hdhuber (delta = 1)",8,1.82563154385445,1,0.104081632653061,61,1.8731609215183,5.04399999999987
"regression","contaminated","hqreg (huber, gamma = 1)",8,1.81608159249688,1,0.104081632653061,61,1.87106597658426,1.14699999999993
"regression","contaminated","hdstats::hdqr (tau = 0.5)",8,1.99594960735091,0.9,0.128571428571429,72,1.91519027076982,6.93900000000031
"regression","contaminated","hqreg (quantile, tau = 0.5)",8,1.82787055036791,1,0.151020408163265,84,1.86322901305559,63.1510000000007
"regression","contaminated","conquer (lasso, tau = 0.5)",8,1.79881939056393,0.9,0.112244897959184,64,1.83924993663255,2.66399999999976
"regression","contaminated","hdstats::hdrr (rank)",8,3.06190619385973,0.7,0.036734693877551,25,2.3262188071238,325.745000000001
"regression","contaminated","glmnet (least squares lasso)",9,3.17957764692317,0.2,0.0142857142857143,9,2.3434657990029,0.119999999999891
"regression","contaminated","hdstats::hdhuber (delta = 1)",9,1.6650461414968,1,0.0755102040816327,47,1.79421844154566,3.92199999999957
"regression","contaminated","hqreg (huber, gamma = 1)",9,1.67956719512901,1,0.0755102040816327,47,1.79817449775419,0.868000000000393
"regression","contaminated","hdstats::hdqr (tau = 0.5)",9,2.18408868951703,1,0.0755102040816327,47,1.98058218960063,6.36700000000019
"regression","contaminated","hqreg (quantile, tau = 0.5)",9,1.57766466567607,1,0.142857142857143,80,1.77740697758244,45.2529999999997
"regression","contaminated","conquer (lasso, tau = 0.5)",9,1.81110327205936,1,0.0755102040816327,47,1.8408009562803,2.55699999999979
"regression","contaminated","hdstats::hdrr (rank)",9,2.91021564312007,0.6,0.0204081632653061,16,2.23267363860984,276.059
"regression","contaminated","glmnet (least squares lasso)",10,3.36230453904308,0.2,0.00612244897959184,5,2.51311659078051,0.108000000000175
"regression","contaminated","hdstats::hdhuber (delta = 1)",10,2.37244827622098,0.7,0.0244897959183673,19,2.08442458661159,2.22900000000027
"regression","contaminated","hqreg (huber, gamma = 1)",10,2.39374434065218,0.6,0.0244897959183673,18,2.09021052236941,0.565999999999804
"regression","contaminated","hdstats::hdqr (tau = 0.5)",10,2.51606552745912,0.7,0.0489795918367347,31,2.15898259405602,5.49499999999989
"regression","contaminated","hqreg (quantile, tau = 0.5)",10,2.3301342870484,0.7,0.0489795918367347,31,2.08599585184494,37.973
"regression","contaminated","conquer (lasso, tau = 0.5)",10,2.29704554997827,0.7,0.0530612244897959,33,2.08202156180272,2.27899999999954
"regression","contaminated","hdstats::hdrr (rank)",10,2.65600043862108,0.7,0.0408163265306122,27,2.22124806739776,214.001
