"regime","model","solver","lambda","objective","df","seconds","rel_gap"
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.0798614053949564,1.16545701509834,5,0.100999999999999,0.000367693640721189
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.0124238483193694,0.613686249319939,105,0.100999999999999,0.00893622842817749
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.00193274844462537,0.410785722539626,189,0.100999999999999,0.0293355425842029
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.000300673064752241,0.361926095059975,200,0.100999999999999,0.0368988300285899
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",4.67749913957523e-05,0.35394027513016,200,0.100999999999999,0.0398701813687626
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.0798614053949564,1.16519995356539,5,3.274,0.000147045388994677
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.0124238483193694,0.612204379113722,99,3.274,0.00649994679641991
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.00193274844462537,0.405281700966239,174,3.274,0.0155437170124392
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.000300673064752241,0.355889928270887,193,3.274,0.0196055362680892
"n = 400, p = 200","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",4.67749913957523e-05,0.347414562523642,199,3.274,0.0206977547518586
"n = 400, p = 200","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0.0707174854367235,1.02537004002611,6,0.521999999999998,0
"n = 400, p = 200","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0.0110013505052661,0.526262998444572,100,0.521999999999998,0
"n = 400, p = 200","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0.001711453853206,0.328796889010655,183,0.521999999999998,0
"n = 400, p = 200","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0.000266246793087046,0.280157046694217,199,0.521999999999998,0
"n = 400, p = 200","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",4.14193784403509e-05,0.272006140034887,200,0.521999999999998,0
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.0707174854367235,1.02550058706412,5,0.308000000000003,0.000127317000616752
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.0110013505052661,0.52873715835578,92,0.308000000000003,0.00470137539314038
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.001711453853206,0.333752368338273,184,0.308000000000003,0.0150715517489514
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.000266246793087046,0.285305825855616,198,0.308000000000003,0.0183781890270246
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (default)",4.14193784403509e-05,0.277287281259967,200,0.308000000000003,0.019415522106976
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.0707174854367235,1.02547152902459,7,0.327999999999999,9.89779245724008e-05
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.0110013505052661,0.527138069891808,126,0.327999999999999,0.00166280253375659
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.001711453853206,0.330357837124054,200,0.327999999999999,0.00474745402274335
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",0.000266246793087046,0.281559468046832,200,0.327999999999999,0.00500584000710665
"n = 400, p = 200","Quantile (tau = 0.3)","hdstats::hdqr (is_exact = TRUE)",4.14193784403509e-05,0.273447308482876,200,0.327999999999999,0.00529829380985284
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.0707174854367235,1.02614525671757,5,0.359999999999999,0.000756036027188897
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.0110013505052661,0.534662996341268,87,0.359999999999999,0.0159615969990725
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.001711453853206,0.332190543247562,186,0.359999999999999,0.0103214304950351
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",0.000266246793087046,0.281069233500392,199,0.359999999999999,0.00325598380243833
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (default)",4.14193784403509e-05,0.27283123262846,200,0.359999999999999,0.00303336017880824
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.0707174854367235,1.02614546406794,5,4.117,0.000756238247237048
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.0110013505052661,0.534665341508779,87,4.117,0.0159660532643199
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.001711453853206,0.332138463531083,181,4.117,0.0101630356980652
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",0.000266246793087046,0.280852251909704,198,4.117,0.00248148395227037
"n = 400, p = 200","Quantile (tau = 0.3)","hqreg::hqreg_raw (eps = 1e-10)",4.14193784403509e-05,0.272186072865178,200,4.117,0.000661502825886481
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.0707174854367235,1.02575899026627,6,0.104000000000006,0.000379326706442523
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.0110013505052661,0.531144785947232,97,0.104000000000006,0.00927632669803562
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.001711453853206,0.340294514031538,195,0.104000000000006,0.0349687767894638
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",0.000266246793087046,0.296026667741863,200,0.104000000000006,0.0566454466696582
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (Gaussian kernel, default)",4.14193784403509e-05,0.288906773542455,200,0.104000000000006,0.0621332794377377
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.0707174854367235,1.02566167030202,6,3.064,0.000284414664496975
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.0110013505052661,0.52965661417697,91,3.064,0.00644851669683879
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.001711453853206,0.335254023451517,183,3.064,0.0196386725564592
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.000266246793087046,0.287231365211894,198,3.064,0.0252512603239949
"n = 400, p = 200","Quantile (tau = 0.3)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",4.14193784403509e-05,0.279055548902196,200,3.064,0.0259163593380823
"n = 400, p = 200","SVM","quantreg::rq lasso (LP, exact)",0.111036190060673,0.909677962880636,6,0.734999999999999,0
"n = 400, p = 200","SVM","quantreg::rq lasso (LP, exact)",0.0172736351990319,0.506482027140905,119,0.734999999999999,0
"n = 400, p = 200","SVM","quantreg::rq lasso (LP, exact)",0.00268721821980916,0.21354459905981,170,0.734999999999999,0
"n = 400, p = 200","SVM","quantreg::rq lasso (LP, exact)",0.000418044127809242,0.034296290151683,182,0.734999999999999,0
"n = 400, p = 200","SVM","quantreg::rq lasso (LP, exact)",6.50341276743059e-05,0.00533539204118428,181,0.734999999999999,0
"n = 400, p = 200","SVM","hdstats::hdsvm (default, hval = 1)",0.111036190060673,0.992935048877038,5,0.644000000000005,0.0915236923325651
"n = 400, p = 200","SVM","hdstats::hdsvm (default, hval = 1)",0.0172736351990319,0.762819166503884,104,0.644000000000005,0.506113002291521
"n = 400, p = 200","SVM","hdstats::hdsvm (default, hval = 1)",0.00268721821980916,0.388536606198803,172,0.644000000000005,0.81946351211618
"n = 400, p = 200","SVM","hdstats::hdsvm (default, hval = 1)",0.000418044127809242,0.0956117609614515,186,0.644000000000005,1.78781642383439
"n = 400, p = 200","SVM","hdstats::hdsvm (default, hval = 1)",6.50341276743059e-05,0.0167535791815087,195,0.644000000000005,2.14008399986105
"n = 400, p = 200","SVM","hdstats::hdsvm (hval = 0.1)",0.111036190060673,1.07078394900947,6,0.872,0.177102219359767
"n = 400, p = 200","SVM","hdstats::hdsvm (hval = 0.1)",0.0172736351990319,0.803493372905883,121,0.872,0.586420306840125
"n = 400, p = 200","SVM","hdstats::hdsvm (hval = 0.1)",0.00268721821980916,0.459371963632302,182,0.872,1.15117575276929
"n = 400, p = 200","SVM","hdstats::hdsvm (hval = 0.1)",0.000418044127809242,0.26328127844533,197,0.872,6.6766693214021
"n = 400, p = 200","SVM","hdstats::hdsvm (hval = 0.1)",6.50341276743059e-05,0.228882865347599,199,0.872,41.898977915931
"n = 400, p = 200","SVM","hdstats::hdsvm (is_exact = TRUE)",0.111036190060673,1.0706782036162,6,1.872,0.176985974493355
"n = 400, p = 200","SVM","hdstats::hdsvm (is_exact = TRUE)",0.0172736351990319,0.803772282756955,132,1.872,0.586970987488451
"n = 400, p = 200","SVM","hdstats::hdsvm (is_exact = TRUE)",0.00268721821980916,0.453638181666465,197,1.872,1.12432524008443
"n = 400, p = 200","SVM","hdstats::hdsvm (is_exact = TRUE)",0.000418044127809242,0.245317691223561,187,1.872,6.15289292627829
"n = 400, p = 200","SVM","hdstats::hdsvm (is_exact = TRUE)",6.50341276743059e-05,0.0165583360014236,195,1.872,2.10349002915036
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",0.111036190060673,0.910747389291572,5,0.00600000000000023,0.00117560989116307
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",0.0172736351990319,0.725851793045432,153,0.00600000000000023,0.433124482507051
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",0.00268721821980916,0.582490431231507,196,0.00600000000000023,1.72772261062131
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",0.000418044127809242,0.575021976391444,200,0.00600000000000023,15.7663025315065
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.1, default)",6.50341276743059e-05,0.57068470567465,200,0.00600000000000023,105.9620941197
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",0.111036190060673,0.911443151545506,6,0.0429999999999993,0.00194045446509383
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",0.0172736351990319,0.695008349677541,164,0.0429999999999993,0.37222707309254
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",0.00268721821980916,0.600698434656286,199,0.0429999999999993,1.81298818748416
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",0.000418044127809242,0.577607934198252,200,0.0429999999999993,15.8417030426222
"n = 400, p = 200","SVM","sparseSVM::sparseSVM (gamma = 0.01, eps = 1e-8)",6.50341276743059e-05,0.581185526663163,200,0.0429999999999993,107.93023833618
"n = 200, p = 500","Huber","hdstats::hdhuber (default)",0.309667377840174,2.04620211498774,2,0.122,7.22746351948279e-09
"n = 200, p = 500","Huber","hdstats::hdhuber (default)",0.122139194808738,1.62852473301577,23,0.122,5.69259253094457e-09
"n = 200, p = 500","Huber","hdstats::hdhuber (default)",0.0481742152259463,0.956646324368168,111,0.122,3.15673712099732e-07
"n = 200, p = 500","Huber","hdstats::hdhuber (default)",0.0190009031602831,0.466609405361334,174,0.122,4.58367851546228e-06
"n = 200, p = 500","Huber","hdstats::hdhuber (default)",0.00749434773795768,0.199624360802687,190,0.122,6.67737406811814e-05
"n = 200, p = 500","Huber","hdstats::hdhuber (eps = 1e-12)",0.309667377840174,2.04620210020019,2,0.569000000000003,6.34381501350995e-13
"n = 200, p = 500","Huber","hdstats::hdhuber (eps = 1e-12)",0.122139194808738,1.62852472374524,23,0.569000000000003,0
"n = 200, p = 500","Huber","hdstats::hdhuber (eps = 1e-12)",0.0481742152259463,0.956646022380166,111,0.569000000000003,0
"n = 200, p = 500","Huber","hdstats::hdhuber (eps = 1e-12)",0.0190009031602831,0.466607266583631,171,0.569000000000003,0
"n = 200, p = 500","Huber","hdstats::hdhuber (eps = 1e-12)",0.00749434773795768,0.199611032027398,188,0.569000000000003,0
"n = 200, p = 500","Huber","hqreg::hqreg_raw (default)",0.309667377840174,2.0462021002071,2,0.0450000000000017,4.00921295739204e-12
"n = 200, p = 500","Huber","hqreg::hqreg_raw (default)",0.122139194808738,1.62852473917341,23,0.0450000000000017,9.47370850166374e-09
"n = 200, p = 500","Huber","hqreg::hqreg_raw (default)",0.0481742152259463,0.956649342685236,110,0.0450000000000017,3.47077706090921e-06
"n = 200, p = 500","Huber","hqreg::hqreg_raw (default)",0.0190009031602831,0.466625034970623,175,0.0450000000000017,3.80799620237779e-05
"n = 200, p = 500","Huber","hqreg::hqreg_raw (default)",0.00749434773795768,0.199742862838925,198,0.0450000000000017,0.000660438504769394
"n = 200, p = 500","Huber","hqreg::hqreg_raw (eps = 1e-10)",0.309667377840174,2.04620210019889,2,0.223999999999997,0
"n = 200, p = 500","Huber","hqreg::hqreg_raw (eps = 1e-10)",0.122139194808738,1.62852472386998,23,0.223999999999997,7.65948859248751e-11
"n = 200, p = 500","Huber","hqreg::hqreg_raw (eps = 1e-10)",0.0481742152259463,0.956646028187606,111,0.223999999999997,6.07062481766489e-09
"n = 200, p = 500","Huber","hqreg::hqreg_raw (eps = 1e-10)",0.0190009031602831,0.466607335462625,171,0.223999999999997,1.47616631796262e-07
"n = 200, p = 500","Huber","hqreg::hqreg_raw (eps = 1e-10)",0.00749434773795768,0.199611392992961,189,0.223999999999997,1.80834475844767e-06
"n = 200, p = 500","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0.14853194736465,1.23936179401565,2,2.881,0
"n = 200, p = 500","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0.0585840606815728,0.985792747645521,44,2.881,0
"n = 200, p = 500","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0.0231067607126723,0.554688636199911,148,2.881,0
"n = 200, p = 500","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0.00911378256168982,0.250052914454819,197,2.881,0
"n = 200, p = 500","Quantile (tau = 0.5)","quantreg::rq lasso (LP, exact)",0.00359466364042143,0.100208696384613,208,2.881,0
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.14853194736465,1.23954858816227,2,0.336999999999996,0.000150718012705313
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.0585840606815728,0.988059768528677,40,0.336999999999996,0.00229969320485549
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.0231067607126723,0.562171459759785,152,0.336999999999996,0.0134901331513451
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.00911378256168982,0.259397094940825,203,0.336999999999996,0.0373688125426514
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (default)",0.00359466364042143,0.105702716529347,219,0.336999999999996,0.0548257820224182
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.14853194736465,1.23954824670486,2,0.332000000000001,0.000150442502026263
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.0585840606815728,0.98641606208149,59,0.332000000000001,0.000632297648221055
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.0231067607126723,0.555858549044259,240,0.332000000000001,0.00210913432869952
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.00911378256168982,0.251226106688978,377,0.332000000000001,0.00469177588558315
"n = 200, p = 500","Quantile (tau = 0.5)","hdstats::hdqr (is_exact = TRUE)",0.00359466364042143,0.100851895858216,460,0.332000000000001,0.00641859935123854
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.14853194736465,1.23992816065465,2,1.059,0.000456982490284181
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.0585840606815728,0.990441085830865,36,1.059,0.00471533006957753
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.0231067607126723,0.559611661121493,150,1.059,0.00887529435488238
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.00911378256168982,0.252653720467046,241,1.059,0.0104010225911499
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (default)",0.00359466364042143,0.110456497662416,347,1.059,0.102264590275384
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.14853194736465,1.23992805332353,2,5.447,0.000456895888358129
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.0585840606815728,0.990441482469857,36,5.447,0.00471573242493326
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.0231067607126723,0.559609001024163,148,5.447,0.00887049869628037
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.00911378256168982,0.250648230255208,215,5.447,0.00238075929523764
"n = 200, p = 500","Quantile (tau = 0.5)","hqreg::hqreg_raw (eps = 1e-10)",0.00359466364042143,0.104356108090297,283,5.447,0.041387742334916
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.14853194736465,1.23973448221326,2,0.192999999999998,0.000300709768046071
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.0585840606815728,0.99163819352964,40,0.192999999999998,0.00592969049334204
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.0231067607126723,0.575882650568015,154,0.192999999999998,0.0382088490460188
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.00911378256168982,0.279009703952837,295,0.192999999999998,0.115802647456246
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (Gaussian kernel, default)",0.00359466364042143,0.123621946714584,380,0.192999999999998,0.233644894851324
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.14853194736465,1.23960276492165,2,5.98999999999999,0.00019443144621875
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.0585840606815728,0.99057620165266,43,5.98999999999999,0.00485239318159314
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.0231067607126723,0.568242890915796,144,5.98999999999999,0.0244357894344904
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.00911378256168982,0.265270820864757,195,5.98999999999999,0.0608587444106279
"n = 200, p = 500","Quantile (tau = 0.5)","conquer::conquer.reg (uniform kernel, epsilon = 1e-6)",0.00359466364042143,0.109216820467855,204,5.98999999999999,0.0898936360639544
"n = 200, p = 500","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0.133027214691254,1.09125014344827,2,2.961,0
"n = 200, p = 500","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0.0524686746255358,0.838651684738602,47,2.961,0
"n = 200, p = 500","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0.0206947264388701,0.475351914969889,147,2.961,0
"n = 200, p = 500","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0.00816242654185962,0.217085706492273,193,2.961,0
"n = 200, p = 500","Quantile (tau = 0.3)","quantreg::rq lasso (LP, exact)",0.00321942922261175,0.0897482596800048,208,2.961,0
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.133027214691254,1.09131930218396,2,0.414999999999992,6.33756944849124e-05
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.0524686746255358,0.840959340149059,43,0.414999999999992,0.00275162555856059
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.0206947264388701,0.48183142228917,150,0.414999999999992,0.0136309692150739
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.00816242654185962,0.224784534418108,206,0.414999999999992,0.0354644626319917
"n = 200, p = 500","Quantile (tau = 0.3)","hdstats::hdqr (default)",0.00321942922261175,0.0940684740924732,221,0.414999999999992,0.0481370271453949
